Terms,Definition/Justification
backdoor,"unauthorized access to a system, critical for identifying hidden threats"
botnet,"network of compromised devices, important for tracking coordinated cyber attacks"
broken access control,"flaws allowing unauthorized actions, essential for preventing privilege abuse"
broken authentication,"authentication failues, key to stopping unauthorized access"
brute force attack,"repeated attemps to guess credentials, vital for detecting password cracking"
buffer overflow,"excess data causing crashes or exploits, crucial for preventing software vulnerabilites"
China,"nation-state threat actor, crucial for tracking geopolitical cyberthreats"
Cisco,"major network equipment, significant for monitoring vulnerabilites and threats"
code tampering,"unauthorized code modification, critical for maintaining software integrity"
command and control server,"exploitation of vulnerabilites for remote control, essential for identifying and disrupting the infrastructure used by attackers to manage comprised systems"
credential dumping,"extraction of login credentials, important for preventing data breaches"
credential theft,"stealing user credentials, vital for stopping unauthorized system access"
critical infrastructure,"essential systems and assets, vital for protecting disruptions to public safety and national security"
cross-site scripting,"injection of malicious scripts, crucial for securing web applications"
cryptographic failures,"weak encryption practices, essential for protecting sensitve data"
CVE,"common vulnerabilities and exposures, important for tracking known security flaws"
CWE,"common weakness enumeration, key for identifying software vulnerabilites"
cyberespionage,"spying via cyber means, vital for protecting against intelligence threats"
data exfiltration,"unauthorized data transfer, critical for preventing information leaks"
denial of service,"overloading systems to disrupt service, crucial for identifying and mitigating service availability risks in systems"
DLL injection,"inserting code into running processes, crucial for detecting malicious activity"
drive-by download,"unintended software download, important for preventing malware infections"
dropper,"malware that installs other malicious programs, essential for identifying intitial infection vectors"
exploit,"code that takes advantage of vulnerabilities, crucial for understanding attack methods"
exploit chain,"series of exploits used together, important for analyzing complex attack strategies"
exploit kit,"toolkit for automated exploites, vital for detecing mass exploitation attempts"
fortinet,"major cybersecurity vendor, significant for monitoring product-specific vulnerabilites"
Gh0st RAT,"RAT trojan commonly associated with Chinese threat actors in targeted attacks and cyber criminal campaigns, critical for detecting and mitigating remote control threats"
heap spray,"memory curruption technique, crucial for identifying advanced exploitation methods"
ICS,"Industrial Control Systems, essential for monitoring and securing operational technology environments"
identification and authentication failures,"issues with verifying identities, key to preventing unauthorized access"
improper authorization,"failures in enforcing permissions, essential for stopping privilege escalation"
improper credential usage,"misuse of credentials, vital for detecting and mitigating account compromise"
inadequate privacy controls,"insufficient data protection, critical for safeguarding sensitive information"
inadequate supply chain security,"weaknesses in vendor security, essential for preventing supply chain attacks"
infostealer,"malware that steals information, crucial for protecting data integrity"
injection,"malicious code insertion, vital for securing against command execution vulnerabilities"
insecure authentication,"weak authentication mechanisms, ket to ensuring storng identify verification"
insecure authorization,"flaws in access control, crucial for preventing unauthorized access to resources"
insecure communication,"unprotected data transmission, essential for safeguadring data in transit"
insecure data storage,"poorly protected data at rest, vital for ensuring data confidentiality and integrity"
insecure deserialization,"exploitation of deserialization processes, curcial for preventing arbitrary code execution"
insecure design,"fundamental design flaws, essential for identifying and addresses systemic vulnerabilities"
insufficient binary protections,"lack of binary security measures, crucial for preventing reverse engineering and tampering"
insufficient cryptography,"weak encryption practices, essential for protecting data integrity"
Ivanti,"security software vendor, significant for monitoring product-specific vulnerabilities"
IOC,"Indicator of Compromise, signs of security breach, vital for early detection and response"
Iran,"nation-state threat actor, crucial for tracking geopolitical cyberthreats"
keylogging,"capture of keystrokes, essential for identifying and mitigating threats from unauthorized credential harvesting and data exfiltration"
malware attack,"malicious software deployment, essential for mitigating threats"
malware injection,"insertion of malicious code, crucial for detecing unauthorized code execution"
malware loader,"tool for deploying malware, vital for identifying initial stages of attacks"
man-in-the-middle attack,"interception of communications, key for securing data transmission"
Microsoft,"major software provider, significant for identifying vulnerabilites and threats targeting widely-used products"
network intrusion,"unauthorized network access, essentail for detecting and responding to breaches"
North Korea,"nation-state threat actor, crucial for tracking geopolitical cyberthreats"
obfuscation,"hiding malicious code, crucial for detecting advanced evasion techniques"
persistence mechanism,"methods to maintan access, vital for identifying long-term threats"
pivoting,"using compromised systems to attack others, key for understanding lateral movement"
PoC,Proof of Concept
PoC exploit,"Proof of Concept for vulnerabilites, essential for demonstrating and testing security flaws"
poor code quality,"defective coding practices, crucial for preventing vulnerabilities due to coding errors"
privilege escalation,"gaining higher access levels, vital for preventing unauthorized privilege gains"
ransomware,"malware that encrypts data for ransom, essential for protecting against data loss and extortion"
ransomware deployment,"distribition of ransomware, crucial for detecing and stopping ransomware campaigns"
RAT,"Remote Access Trojan, malware allowing remote control, vital for detecing unauthorized remote access"
RCE,see below
remote code execution,"executing code remotely, essential for preventing exploitation of systems"
rootkit,"stealthy software hiding malware, crucial for detecting deeply embedded threats"
Russia,"nation-state threat actor, crucial for tracking geopolitical cyberthreats"
SCADA,"Supervisory Control and Data Acquisition, systems controlling industrial processes, essential for securing critical infrastructure operations from cyber threats"
security flaw,"weakness in a system, essential for identifying and mitigating vulnerabilities"
security logging and monitoring failures,"inadequate tracking of security events, vital for timely detection and response"
security misconfiguration,"incorrect security settings, key for preventing exploitable weaknesses"
sensitive data exposure,"unauthorized access to private data, crucial for safeguarding sensitive information"
server-side request forgery,"exploiting server-side web applications, essential for preventing unauthorized actions"
shellcode,"malicious code executed on a system, vital for identifying and stopping code injection attacks"
software and data integrity failures,"corruption and manipulation of data/software, critical for maintaining system reliabilty"
spyware deployment,"installing software to monitor users, crucial for identifying unauthorized surveillance and maintaing endpoint security"
SQL injection,"inserting malicious SQL code, cruical for securing databases against unauthorized access"
using components with known vulnerabilities,"employing insecure software, essential for maintaining sytem integrity"
vulnerability,"weakness in a system, vital for identifying and mitigating security risks"
watering hole attack,"compromising websites to target specific users, key for understanding targeted attacks"
zero-day exploit,"exploiting unknown vulnerabilties, crucial for protecting against unpatched threats"
